# attempt 2026-09-19 12:38:19  poses=7  sixForceOnline=1
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z
167.1,51.6,129.0,-55.978,-104.400,455.637,-1.163,-0.196,0.050,0.022,-0.036,0.075,-21.057,-0.265,3.355,-0.279,0.433,-0.022
-137.8,56.5,148.4,-109.727,-104.312,511.704,-2.242,-0.259,0.118,0.049,-0.119,0.017,-22.269,-2.041,2.679,-0.183,0.368,-0.026
-127.5,38.4,124.1,-171.937,-125.093,469.330,-2.656,-0.744,0.099,0.076,-0.135,-0.029,-22.056,-3.385,2.946,-0.108,0.383,-0.027
-96.0,39.3,101.2,-231.051,-11.972,512.099,-3.002,-0.742,0.075,0.110,-0.200,-0.045,-22.419,-3.924,1.290,-0.078,0.365,-0.023
-21.0,40.4,-121.7,-141.480,71.632,575.621,-1.949,-0.604,-0.023,0.152,-0.236,0.015,-21.428,-2.033,-1.937,-0.181,0.417,-0.024
-97.9,65.7,-118.7,-51.494,-31.848,514.034,-2.298,-0.121,0.050,0.068,-0.169,0.018,-22.653,-1.964,1.219,-0.182,0.348,-0.025
179.4,61.7,164.5,-13.454,-103.977,441.471,-1.480,-0.012,0.032,0.026,-0.069,0.065,-21.718,-0.569,2.805,-0.263,0.399,-0.022
# attempt 2026-09-19 15:25:23  poses=9  sixForceOnline=1
# repeat: first=1,3,5 seconds=2,4,6  (共 3 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z
-7.826,9.331,-112.684,-141.749,231.358,557.696,-1.621,-1.852,-0.209,0.212,-0.232,-0.004,-19.032999575,-2.457999945,-3.151499930,-0.153100007,0.519200025,-0.024050001,20,0.086760406,0.039416800,0.204791931,0.001651156,0.001641565,0.008537688
-7.826,9.331,-112.684,-141.749,231.358,557.696,-1.626,-1.851,-0.204,0.213,-0.232,-0.005,-19.043683785,-2.482631523,-3.140526246,-0.153210534,0.519684235,-0.025157896,19,0.079387272,0.039978063,0.149832262,0.002299250,0.001973509,0.006906223
-99.264,51.190,104.387,-220.702,27.484,526.761,-2.844,-0.671,-0.008,0.078,-0.182,-0.016,-22.343683711,-3.046842037,1.319999970,-0.123578953,0.342789490,-0.025000001,19,0.063439430,0.041906327,0.149814697,0.001894899,0.001031663,0.006823163
-99.264,51.190,104.387,-220.702,27.484,526.761,-2.845,-0.683,-0.010,0.077,-0.181,-0.016,-22.327142358,-3.030476123,1.314761875,-0.122619053,0.342333350,-0.024000001,21,0.067167167,0.047167381,0.153870691,0.002747293,0.001825742,0.005949790
-144.008,23.296,111.526,-172.949,-34.213,419.747,-2.476,-1.447,-0.036,0.068,-0.084,-0.036,-20.806817717,-3.468181741,3.843636278,-0.095045459,0.426590929,-0.024181819,22,0.066288428,0.040312630,0.166291349,0.002126416,0.001501082,0.006751624
-144.008,23.296,111.526,-172.949,-34.213,419.747,-2.476,-1.416,-0.036,0.069,-0.084,-0.035,-20.839129969,-3.468695575,3.837391219,-0.094217396,0.427652194,-0.023086958,23,0.073231452,0.042136611,0.188588470,0.001857577,0.001228772,0.006947289
151.957,28.849,114.021,-65.351,-112.590,350.929,-0.613,-0.948,-0.124,0.024,0.028,0.085,-19.139999572,0.120434780,3.879130348,-0.297782623,0.513043503,-0.023956523,23,0.065643665,0.039019605,0.186667251,0.002173320,0.001580514,0.007314235
151.957,28.849,114.021,-65.351,-112.590,350.929,-0.592,-0.936,-0.118,0.025,0.027,0.086,-19.163181390,0.139090906,3.893636277,-0.297045469,0.513909115,-0.022954547,22,0.056348097,0.035038630,0.164448438,0.001758714,0.001230915,0.006417812
# attempt 2026-09-20 21:02:15  poses=10  sixForceOnline=1
# repeat: first=1,3,5,7,9 seconds=2,4,6,8,10  (共 5 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z
151.957,28.849,114.021,-65.351,-112.590,350.929,-0.563,-0.787,-0.054,0.032,0.027,0.083,-19.311363205,0.097272725,3.931818094,-0.300772742,0.519500025,-0.024954547,22,0.069918009,0.034251425,0.158734167,0.001849886,0.001144344,0.006593484
151.957,28.849,114.021,-65.351,-112.590,350.929,-0.579,-0.798,-0.052,0.032,0.027,0.083,-19.287825656,0.078695650,3.983478172,-0.300869580,0.519521764,-0.026173914,23,0.069541126,0.035714059,0.124667143,0.002473576,0.001620033,0.005122608
-95.846,63.213,169.844,-129.676,33.383,576.719,-2.440,-0.241,0.062,0.072,-0.173,0.012,-22.565454041,-2.174545406,1.174090883,-0.173272736,0.346136380,-0.025136365,22,0.063750052,0.038263157,0.162500080,0.002004324,0.001833432,0.006628190
-95.846,63.213,169.844,-129.676,33.383,576.719,-2.452,-0.242,0.054,0.071,-0.172,0.011,-22.559564713,-2.181739082,1.164782583,-0.173608704,0.345565234,-0.025478262,23,0.059120697,0.032284554,0.184042223,0.002126438,0.001502304,0.007159670
-101.895,52.015,110.939,-212.774,46.833,514.933,-2.720,-0.516,0.025,0.080,-0.179,-0.015,-22.506363133,-2.937727207,1.447727240,-0.128181824,0.348636380,-0.024409092,22,0.060909413,0.044500595,0.176417569,0.002593699,0.001176980,0.006758833
-101.895,52.015,110.939,-212.774,46.833,514.933,-2.761,-0.558,0.019,0.079,-0.177,-0.015,-22.455237593,-2.952380886,1.436666635,-0.128761911,0.347238112,-0.024761906,21,0.048643503,0.032696293,0.166082305,0.002165751,0.001044259,0.006541443
17.928,12.552,-115.548,-152.832,233.882,516.874,-0.753,-1.455,-0.223,0.194,-0.177,0.050,-18.462856730,-0.857619028,-2.999523742,-0.250952393,0.560285741,-0.025238096,21,0.063729337,0.048570027,0.171623893,0.002355339,0.001707128,0.006884074
17.928,12.552,-115.548,-152.832,233.882,516.874,-0.761,-1.462,-0.211,0.194,-0.178,0.050,-18.441817770,-0.871363617,-2.931818116,-0.250818194,0.560454572,-0.026909092,22,0.040665459,0.038457824,0.130261140,0.001893255,0.001595448,0.004034484
149.042,63.967,139.386,-52.440,20.966,471.146,-1.159,-0.048,-0.048,0.020,-0.053,0.092,-21.103912572,0.220869560,2.391304294,-0.311130450,0.414173933,-0.025695653,23,0.044490972,0.037406008,0.141784223,0.002095544,0.001435022,0.005587607
149.042,63.967,139.386,-52.440,20.966,471.146,-1.171,-0.052,-0.050,0.020,-0.052,0.092,-21.139999527,0.233999995,2.266999949,-0.311200015,0.414850020,-0.022300001,20,0.054868262,0.032991226,0.145243893,0.001989446,0.001182103,0.005141165
# attempt 2026-09-20 21:58:46  poses=10  sixForceOnline=1
# repeat: first=1,3,5,7,9 seconds=2,4,6,8,10  (共 5 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z,F720x,F720y,F720z,M720x,M720y,M720z
-53.100,-18.474,-94.897,-83.247,257.215,530.862,-2.617,-2.887,-0.160,0.264,-0.243,-0.118,-18.776190057,-5.714761777,-1.522857109,0.025047620,0.554619074,-0.026523811,21,0.033087186,0.044454363,0.146018587,0.002268837,0.001465476,0.004467875,0.004858,0.021778,0.080804,0.041981,0.375215,-0.261553
-53.100,-18.474,-94.897,-83.247,257.215,530.862,-2.660,-2.902,-0.178,0.264,-0.243,-0.117,-18.736999581,-5.733499872,-1.500499966,0.025000001,0.553900026,-0.026950001,20,0.051717857,0.034530687,0.161162712,0.001123903,0.001252366,0.005539096,-0.003057,-0.002466,0.039989,0.168867,0.235284,-0.190846
164.578,70.569,142.320,-32.253,-68.639,449.902,-1.393,-0.038,-0.050,0.025,-0.079,0.079,-21.574090427,-0.096363634,2.105454498,-0.287272741,0.392818200,-0.023863637,22,0.052250229,0.054120275,0.158376500,0.002603694,0.001680033,0.006073326,0.074344,-0.146949,0.069162,0.478691,0.490258,-0.252633
164.578,70.569,142.320,-32.253,-68.639,449.902,-1.400,-0.032,-0.049,0.025,-0.078,0.079,-21.574999518,-0.109499998,2.139999952,-0.287150014,0.392500019,-0.024650001,20,0.040065735,0.040584544,0.150612780,0.002109502,0.001100239,0.006054794,0.066773,-0.139017,0.061443,0.506307,0.473819,-0.478351
-133.634,28.963,116.867,-176.972,-112.715,395.475,-2.678,-1.146,-0.009,0.080,-0.115,-0.043,-21.474347346,-3.682608613,3.313043404,-0.089608700,0.406043498,-0.026652175,23,0.050796034,0.040923141,0.138184155,0.001644250,0.001637022,0.004754029,-0.021460,0.021123,0.034079,-0.034008,0.062850,-0.374850
-133.634,28.963,116.867,-176.972,-112.715,395.475,-2.674,-1.145,-0.000,0.080,-0.114,-0.043,-21.479090429,-3.661363555,3.285454472,-0.088818186,0.406136383,-0.025136365,22,0.042973866,0.043893317,0.132547465,0.002403101,0.001320009,0.005701257,-0.010224,0.010376,0.019211,-0.005299,0.046667,-0.209086
-133.616,-32.611,124.581,-171.989,-155.935,307.672,-2.261,-3.182,-0.150,0.197,-0.081,-0.117,-17.740454149,-5.713181690,3.120909021,0.018863637,0.613636393,-0.028409092,22,0.039937721,0.036434724,0.149025692,0.002166750,0.001292670,0.005526207,-0.022804,-0.024245,-0.018342,0.196420,-0.054599,-0.143647
-133.616,-32.611,124.581,-171.989,-155.935,307.672,-2.258,-3.174,-0.134,0.198,-0.081,-0.117,-17.758635967,-5.689999873,3.073181749,0.019681819,0.613909120,-0.025954547,22,0.038084549,0.035590260,0.136987531,0.001701158,0.001376991,0.005736079,-0.008742,-0.010487,0.002611,0.134218,0.074018,-0.094803
-52.046,69.014,-159.228,-170.006,-42.257,529.998,-2.112,-0.063,-0.047,0.082,-0.187,0.034,-22.413683710,-1.511578914,0.026315789,-0.211947378,0.356631596,-0.026684212,19,0.058614609,0.036402557,0.140641801,0.001809656,0.002408562,0.005706260,0.031259,0.052132,0.059155,-0.146741,0.224362,-0.443809
-52.046,69.014,-159.228,-170.006,-42.257,529.998,-2.080,-0.091,-0.061,0.081,-0.187,0.033,-22.433181317,-1.454999967,-0.059999999,-0.210909101,0.356636381,-0.024318183,22,0.040401126,0.038265986,0.153312625,0.002068105,0.001813848,0.005866664,0.016658,0.047053,0.044378,-0.223468,0.099043,-0.476789
# attempt 2026-09-20 22:12:28  poses=10  sixForceOnline=1
# repeat: first=1,3,5,7,9 seconds=2,4,6,8,10  (共 5 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z,F720x,F720y,F720z,M720x,M720y,M720z
-52.046,69.014,-159.228,-170.006,-42.257,529.998,-2.100,-0.164,-0.122,0.078,-0.184,0.033,-22.347499500,-1.434999968,-0.128999997,-0.211600010,0.352550017,-0.024600001,20,0.032097712,0.033324560,0.129935204,0.001698296,0.001050063,0.004838443,0.002515,0.029893,0.020574,-0.201578,-0.005266,-0.429701
-52.046,69.014,-159.228,-170.006,-42.257,529.998,-2.108,-0.169,-0.106,0.078,-0.184,0.032,-22.323332834,-1.460476158,-0.073809522,-0.213000010,0.352142874,-0.027285716,21,0.048921705,0.035843575,0.145102588,0.001760682,0.001314752,0.005226307,0.005126,0.044746,0.035861,-0.302908,-0.007910,-0.412039
-136.735,16.472,122.099,-170.612,-105.517,422.927,-2.637,-1.607,-0.110,0.093,-0.097,-0.062,-20.751499536,-4.137999908,3.577999920,-0.062450003,0.439150021,-0.027800001,20,0.053239774,0.029307803,0.141629610,0.001394538,0.001348488,0.004697144,-0.022049,-0.016105,0.016202,0.197375,0.057667,-0.434593
-136.735,16.472,122.099,-170.612,-105.517,422.927,-2.628,-1.592,-0.100,0.093,-0.098,-0.061,-20.772173449,-4.140434690,3.609999919,-0.062391307,0.440043499,-0.028086958,23,0.045722136,0.033231728,0.175447476,0.001587999,0.001460954,0.006452012,-0.015737,-0.013142,0.020466,0.189717,0.111063,-0.373995
-6.299,7.282,-100.483,-149.247,101.565,597.258,-1.474,-1.800,-0.292,0.222,-0.229,-0.007,-19.019999575,-2.438235240,-3.388823454,-0.157764713,0.534176496,-0.024352942,17,0.042278835,0.031471275,0.104396020,0.001821037,0.001333946,0.004152427,-0.016573,0.023603,0.004192,-0.005303,0.087150,-0.416205
-6.299,7.282,-100.483,-149.247,101.565,597.258,-1.456,-1.816,-0.288,0.222,-0.229,-0.007,-18.999999575,-2.413157841,-3.321578873,-0.157421060,0.534105289,-0.026473685,19,0.038151743,0.048310641,0.165269579,0.002008753,0.000875261,0.005938279,-0.048375,0.018771,-0.006595,-0.017072,-0.033568,-0.448266
142.269,42.158,140.658,-6.071,-86.905,464.433,-0.535,-0.465,-0.207,0.020,0.005,0.102,-19.856315346,0.674210511,2.989473617,-0.330263174,0.483578970,-0.023894738,19,0.051877046,0.048340894,0.137698286,0.002130261,0.001865351,0.005867943,0.015461,-0.045644,0.004283,0.389050,0.195736,-0.206322
142.269,42.158,140.658,-6.071,-86.905,464.433,-0.546,-0.470,-0.200,0.021,0.006,0.101,-19.842380509,0.675714271,3.029523742,-0.330619063,0.483476213,-0.024904763,21,0.048156490,0.037492856,0.155867767,0.002376472,0.001400680,0.005421299,0.008294,-0.052291,0.019005,0.297951,0.282147,-0.351002
-140.711,66.264,-128.201,27.399,-98.275,565.587,-2.040,-0.149,-0.095,0.041,-0.117,0.035,-22.253683713,-1.414736810,2.082631532,-0.216368431,0.360000017,-0.026684212,19,0.040717253,0.036722445,0.141336558,0.001640140,0.001333333,0.005447249,0.059956,-0.065664,0.211290,-0.349448,0.574370,-0.352237
-140.711,66.264,-128.201,27.399,-98.275,565.587,-2.050,-0.167,-0.091,0.040,-0.117,0.035,-22.221052135,-1.416315758,2.117368374,-0.216473694,0.359315807,-0.028578949,19,0.050430891,0.037149925,0.128272368,0.002117872,0.002029029,0.005284314,0.059552,-0.065361,0.194753,-0.255195,0.567001,-0.288970
# attempt 2026-09-20 22:18:42  poses=10  sixForceOnline=1
# repeat: first=1,3,5,7,9 seconds=2,4,6,8,10  (共 5 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z,F720x,F720y,F720z,M720x,M720y,M720z
-113.383,2.100,147.269,-123.259,-190.501,430.640,-3.016,-2.083,-0.105,0.157,-0.158,-0.110,-20.526190017,-5.593809399,2.403333280,0.017619048,0.465095260,-0.027428573,21,0.035703807,0.040184099,0.144994250,0.001499206,0.001220851,0.005084992,-0.003971,0.168996,0.056502,-0.862862,0.438538,-0.147432
-113.383,2.100,147.269,-123.259,-190.501,430.640,-3.022,-2.085,-0.097,0.157,-0.157,-0.111,-20.522608237,-5.594782484,2.418695598,0.017217392,0.465217413,-0.028260871,23,0.044539807,0.039181345,0.159353929,0.001857577,0.001126399,0.006232010,-0.020610,0.152626,0.047912,-0.821549,0.277777,-0.151849
-144.514,-5.908,155.509,-83.796,-181.291,331.320,-2.286,-2.261,-0.138,0.128,-0.064,-0.080,-19.319564786,-4.643912940,4.015217302,-0.034043480,0.528782634,-0.026608697,23,0.033504173,0.042075594,0.163980859,0.001918291,0.001312753,0.005349079,-0.032611,0.016938,0.069385,0.028790,0.440591,-0.411756
-144.514,-5.908,155.509,-83.796,-181.291,331.320,-2.292,-2.254,-0.137,0.128,-0.064,-0.080,-19.309999568,-4.658181714,4.033636273,-0.034909093,0.528818207,-0.027727274,22,0.044721359,0.040782391,0.146467788,0.001823369,0.001296015,0.005573593,-0.025536,0.019434,0.066381,-0.003208,0.424808,-0.333623
6.065,25.673,-82.394,-202.311,24.905,541.849,-1.139,-1.003,-0.244,0.177,-0.206,0.041,-19.783499558,-1.114499975,-2.890499935,-0.233950011,0.498550024,-0.026100001,20,0.036745926,0.037342652,0.126427634,0.001700619,0.001190975,0.004327392,-0.045662,0.019762,-0.021213,0.001770,-0.062340,-0.477251
6.065,25.673,-82.394,-202.311,24.905,541.849,-1.152,-1.003,-0.235,0.178,-0.205,0.041,-19.783181376,-1.119545430,-2.860454482,-0.234409102,0.498318205,-0.027227274,22,0.050463221,0.029996392,0.136363561,0.001991867,0.001170526,0.005107714,-0.019355,0.016254,-0.009329,0.074503,0.054358,-0.405399
-55.984,29.059,-66.067,-144.564,73.560,554.203,-2.844,-1.209,-0.130,0.167,-0.254,-0.054,-21.639999516,-3.977999911,-1.139499975,-0.073500003,0.396700019,-0.027650001,20,0.045653154,0.032379330,0.148588974,0.001670172,0.002319256,0.005668705,0.033760,0.037138,0.083911,-0.095262,0.399248,-0.470006
-55.984,29.059,-66.067,-144.564,73.560,554.203,-2.836,-1.200,-0.129,0.167,-0.254,-0.054,-21.652221738,-3.966111022,-1.177777751,-0.072444448,0.397500019,-0.026333335,18,0.048695397,0.037122830,0.144285480,0.002148111,0.001465285,0.005871166,0.071872,0.032437,0.120767,-0.153359,0.553530,-0.419893
158.749,55.080,162.403,-45.720,-34.214,449.624,-1.076,-0.187,-0.154,0.017,-0.034,0.083,-20.955999532,0.070499998,2.889999935,-0.297350014,0.428350020,-0.026000001,20,0.046385115,0.033320611,0.154545170,0.002254236,0.001565248,0.005534581,0.027818,-0.174495,0.089909,0.313952,0.696587,-0.567245
158.749,55.080,162.403,-45.720,-34.214,449.624,-1.078,-0.197,-0.160,0.017,-0.035,0.083,-20.939129967,0.070869564,2.890434718,-0.297173927,0.428347846,-0.025652175,23,0.049809914,0.046895729,0.155402063,0.001945909,0.001300654,0.005637607,0.028911,-0.165994,0.079313,0.377776,0.660953,-0.608671
# attempt 2026-09-21 17:53:00  poses=10  sixForceOnline=1
# repeat: first=1,3,5,7,9 seconds=2,4,6,8,10  (共 5 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z,F720x,F720y,F720z,M720x,M720y,M720z
155.485,64.680,141.689,-35.065,-37.464,548.020,-0.909,-0.485,0.056,0.014,-0.074,0.095,-21.060587765,0.598823516,2.527647002,-0.284705896,0.411117667,-0.016823530,17,0.132781330,0.039509864,0.172573510,0.002778595,0.002368606,0.008705138,-0.006594,-0.057276,0.034995,-0.252667,0.205859,-0.783293
155.485,64.680,141.689,-35.065,-37.464,548.020,-0.926,-0.496,0.063,0.014,-0.073,0.095,-21.060434312,0.603478247,2.502608640,-0.283913057,0.411173933,-0.014956522,23,0.120471731,0.053564632,0.203228872,0.003117590,0.001898616,0.008792964,-0.007112,-0.056581,0.036938,-0.285076,0.200464,-0.738560
-106.287,63.854,164.126,-166.257,-3.222,599.682,-2.121,-0.689,0.142,0.057,-0.174,0.022,-22.262726775,-1.594090873,1.609090873,-0.163681826,0.348136380,-0.019500001,22,0.136213478,0.038502824,0.170319279,0.002254865,0.002376381,0.009048810,0.002857,0.014246,0.054100,-0.067920,0.147750,-0.564028
-106.287,63.854,164.126,-166.257,-3.222,599.682,-2.136,-0.699,0.133,0.057,-0.174,0.022,-22.262104766,-1.622631543,1.552631544,-0.164842113,0.348157911,-0.018526317,19,0.109776485,0.032290711,0.171232201,0.002566086,0.001675416,0.008295705,0.002727,-0.004387,0.002972,0.015114,0.009128,-0.590086
-124.407,11.859,120.767,-182.730,-122.869,439.351,-2.623,-2.214,0.083,0.114,-0.146,-0.077,-20.579564757,-4.390869467,3.226086884,-0.007086957,0.443739152,-0.020478262,23,0.100610781,0.058536160,0.175492527,0.002890628,0.001711390,0.007403130,-0.007133,0.006893,0.031826,0.164865,0.258077,-0.272823
-124.407,11.859,120.767,-182.730,-122.869,439.351,-2.627,-2.201,0.089,0.114,-0.146,-0.075,-20.627726812,-4.390908993,3.180454474,-0.006454546,0.444590930,-0.016227273,22,0.129795874,0.038780098,0.185279123,0.002720772,0.002442853,0.009091764,-0.016344,-0.042795,-0.009508,0.347687,-0.043333,-0.330841
-44.256,32.223,78.586,-196.976,59.295,571.774,-2.435,-1.490,0.028,0.158,-0.269,-0.025,-21.291666191,-3.023333266,-1.486666633,-0.087666671,0.404222241,-0.015277779,18,0.125850048,0.034299716,0.215543085,0.002114377,0.001767536,0.009404665,-0.048561,0.007176,-0.049045,0.074116,-0.189944,-0.344256
-44.256,32.223,78.586,-196.976,59.295,571.774,-2.422,-1.458,0.033,0.159,-0.269,-0.025,-21.290587759,-3.048235226,-1.443529379,-0.089058828,0.403941196,-0.018705883,17,0.121782107,0.041718594,0.176243477,0.002904105,0.001919329,0.009258542,-0.099050,0.021290,-0.083403,0.054853,-0.361187,-0.206373
-9.320,23.324,77.298,-124.551,-22.988,516.370,-1.501,-1.628,-0.070,0.182,-0.248,0.017,-19.858695208,-1.718695614,-2.779999938,-0.163521747,0.479652197,-0.016478262,23,0.133529168,0.052249779,0.176506499,0.003087652,0.002604344,0.008758734,0.027304,0.025548,0.028019,-0.106539,0.065227,-0.305733
-9.320,23.324,77.298,-124.551,-22.988,516.370,-1.480,-1.604,-0.064,0.182,-0.249,0.018,-19.874761461,-1.702857105,-2.779523747,-0.163000008,0.480047642,-0.016142858,21,0.117158823,0.041850072,0.207592774,0.002345208,0.002060975,0.009371690,0.013883,0.024346,0.014450,-0.116352,-0.011860,-0.335541
